timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530576641,213,HTTP Request (Search Query),200,OK,Thread Group 1-77,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,213,0,0
1744530576658,214,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,214,0,0
1744530576663,221,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,221,0,0
1744530576752,209,HTTP Request (Search Query),200,OK,Thread Group 1-47,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,209,0,0
1744530576753,209,HTTP Request (Search Query),200,OK,Thread Group 1-88,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,209,0,0
1744530576766,200,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,200,0,0
1744530576971,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-86,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530576752,221,HTTP Request (Search Query),200,OK,Thread Group 1-39,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,221,0,0
1744530577073,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-46,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530576858,223,HTTP Request (Search Query),200,OK,Thread Group 1-85,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,223,0,1
1744530576872,210,HTTP Request (Search Query),200,OK,Thread Group 1-89,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,210,0,0
1744530576872,215,HTTP Request (Search Query),200,OK,Thread Group 1-99,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,215,0,0
1744530576872,216,HTTP Request (Search Query),200,OK,Thread Group 1-22,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,216,0,0
1744530576947,210,HTTP Request (Search Query),200,OK,Thread Group 1-28,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,210,0,0
1744530576948,218,HTTP Request (Search Query),200,OK,Thread Group 1-20,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,218,0,0
1744530576971,203,HTTP Request (Search Query),200,OK,Thread Group 1-84,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,203,0,0
1744530576971,209,HTTP Request (Search Query),200,OK,Thread Group 1-96,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,209,0,0
1744530577275,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-71,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530577073,212,HTTP Request (Search Query),200,OK,Thread Group 1-64,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,212,0,0
1744530577070,216,HTTP Request (Search Query),200,OK,Thread Group 1-81,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,216,0,0
1744530577085,203,HTTP Request (Search Query),200,OK,Thread Group 1-50,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,203,0,0
1744530577074,215,HTTP Request (Search Query),200,OK,Thread Group 1-60,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,215,0,0
1744530577088,204,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,204,0,0
1744530577070,226,HTTP Request (Search Query),200,OK,Thread Group 1-23,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,226,0,0
1744530577148,215,HTTP Request (Search Query),200,OK,Thread Group 1-93,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,215,0,0
1744530577165,206,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,206,0,0
1744530577375,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-92,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530577176,206,HTTP Request (Search Query),200,OK,Thread Group 1-74,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,206,0,0
1744530577179,208,HTTP Request (Search Query),200,OK,Thread Group 1-41,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,208,0,0
1744530577277,207,HTTP Request (Search Query),200,OK,Thread Group 1-68,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,207,0,0
1744530577283,203,HTTP Request (Search Query),200,OK,Thread Group 1-54,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,203,0,0
1744530577276,210,HTTP Request (Search Query),200,OK,Thread Group 1-40,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,210,0,1
1744530577277,210,HTTP Request (Search Query),200,OK,Thread Group 1-26,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,210,0,0
1744530577497,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-91,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530577364,210,HTTP Request (Search Query),200,OK,Thread Group 1-52,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,210,0,0
1744530577365,213,HTTP Request (Search Query),200,OK,Thread Group 1-90,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,213,0,0
1744530577378,223,HTTP Request (Search Query),200,OK,Thread Group 1-82,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,223,0,0
1744530577390,215,HTTP Request (Search Query),200,OK,Thread Group 1-83,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,215,0,0
1744530577390,219,HTTP Request (Search Query),200,OK,Thread Group 1-7,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,219,0,0
1744530577482,211,HTTP Request (Search Query),200,OK,Thread Group 1-65,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,211,0,0
1744530577498,215,HTTP Request (Search Query),200,OK,Thread Group 1-56,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,215,0,0
1744530577497,220,HTTP Request (Search Query),200,OK,Thread Group 1-30,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,220,0,0
1744530577722,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-48,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530577538,205,HTTP Request (Search Query),200,OK,Thread Group 1-10,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,205,0,0
1744530577538,206,HTTP Request (Search Query),200,OK,Thread Group 1-87,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530577538,210,HTTP Request (Search Query),200,OK,Thread Group 1-57,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,210,0,2
1744530577788,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-14,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530577578,217,HTTP Request (Search Query),200,OK,Thread Group 1-45,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,217,0,0
1744530577582,215,HTTP Request (Search Query),200,OK,Thread Group 1-51,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,215,0,0
1744530577683,208,HTTP Request (Search Query),200,OK,Thread Group 1-32,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,208,0,0
1744530577728,212,HTTP Request (Search Query),200,OK,Thread Group 1-34,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,212,0,0
1744530577728,213,HTTP Request (Search Query),200,OK,Thread Group 1-70,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,213,0,0
1744530577725,217,HTTP Request (Search Query),200,OK,Thread Group 1-73,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,217,0,0
1744530577772,202,HTTP Request (Search Query),200,OK,Thread Group 1-11,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,202,0,0
1744530577976,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-6,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530577772,206,HTTP Request (Search Query),200,OK,Thread Group 1-69,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,206,0,0
1744530577788,204,HTTP Request (Search Query),200,OK,Thread Group 1-31,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,204,0,0
1744530577801,210,HTTP Request (Search Query),200,OK,Thread Group 1-17,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,210,0,0
1744530577843,232,HTTP Request (Search Query),200,OK,Thread Group 1-9,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,232,0,0
1744530578096,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-13,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530577890,216,HTTP Request (Search Query),200,OK,Thread Group 1-67,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,216,0,0
1744530577948,219,HTTP Request (Search Query),200,OK,Thread Group 1-24,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,219,0,1
1744530577975,197,HTTP Request (Search Query),200,OK,Thread Group 1-35,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,197,0,0
1744530577976,207,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,207,0,0
1744530577976,207,HTTP Request (Search Query),200,OK,Thread Group 1-100,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,207,0,0
1744530577989,206,HTTP Request (Search Query),200,OK,Thread Group 1-49,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530578023,200,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,200,0,0
1744530578020,214,HTTP Request (Search Query),200,OK,Thread Group 1-53,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,214,0,0
1744530578237,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-19,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530578060,220,HTTP Request (Search Query),200,OK,Thread Group 1-76,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,220,0,0
1744530578082,210,HTTP Request (Search Query),200,OK,Thread Group 1-95,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,210,0,0
1744530578088,208,HTTP Request (Search Query),200,OK,Thread Group 1-36,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,208,0,0
1744530578145,207,HTTP Request (Search Query),200,OK,Thread Group 1-59,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,207,0,0
1744530578145,218,HTTP Request (Search Query),200,OK,Thread Group 1-27,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,218,0,0
1744530578365,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-80,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530578168,216,HTTP Request (Search Query),200,OK,Thread Group 1-37,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,216,0,0
1744530578193,220,HTTP Request (Search Query),200,OK,Thread Group 1-33,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,220,0,0
1744530578193,221,HTTP Request (Search Query),200,OK,Thread Group 1-94,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,221,0,0
1744530578283,214,HTTP Request (Search Query),200,OK,Thread Group 1-3,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,214,0,0
1744530578502,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-72,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530578283,224,HTTP Request (Search Query),200,OK,Thread Group 1-12,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,224,0,0
1744530578310,220,HTTP Request (Search Query),200,OK,Thread Group 1-79,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,220,0,0
1744530578310,226,HTTP Request (Search Query),200,OK,Thread Group 1-58,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,226,0,0
1744530578351,207,HTTP Request (Search Query),200,OK,Thread Group 1-75,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,207,0,0
1744530578365,203,HTTP Request (Search Query),200,OK,Thread Group 1-44,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,203,0,0
1744530578380,203,HTTP Request (Search Query),200,OK,Thread Group 1-62,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,203,0,0
1744530578402,211,HTTP Request (Search Query),200,OK,Thread Group 1-25,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,211,0,0
1744530578415,211,HTTP Request (Search Query),200,OK,Thread Group 1-43,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,211,0,0
1744530578654,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-98,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530578473,210,HTTP Request (Search Query),200,OK,Thread Group 1-42,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,210,0,0
1744530578487,201,HTTP Request (Search Query),200,OK,Thread Group 1-55,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,201,0,0
1744530578486,208,HTTP Request (Search Query),200,OK,Thread Group 1-18,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,208,0,0
1744530578502,217,HTTP Request (Search Query),200,OK,Thread Group 1-97,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,217,0,0
1744530578544,224,HTTP Request (Search Query),200,OK,Thread Group 1-38,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,224,0,0
1744530578558,217,HTTP Request (Search Query),200,OK,Thread Group 1-61,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,217,0,0
1744530578574,204,HTTP Request (Search Query),200,OK,Thread Group 1-78,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,204,0,0
1744530578795,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-88,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530578597,204,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,204,0,0
1744530578607,209,HTTP Request (Search Query),200,OK,Thread Group 1-66,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,209,0,0
1744530578664,218,HTTP Request (Search Query),200,OK,Thread Group 1-29,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,218,0,0
1744530578671,213,HTTP Request (Search Query),200,OK,Thread Group 1-63,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,213,0,0
1744530578687,204,HTTP Request (Search Query),200,OK,Thread Group 1-77,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,204,0,0
1744530578908,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-99,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530578700,220,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,220,0,0
1744530578707,218,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,218,0,0
1744530578806,202,HTTP Request (Search Query),200,OK,Thread Group 1-86,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,202,0,1
1744530578795,213,HTTP Request (Search Query),200,OK,Thread Group 1-47,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,213,0,0
1744530578800,208,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,208,0,0
1744530578800,216,HTTP Request (Search Query),200,OK,Thread Group 1-39,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,216,0,0
1744530578902,195,HTTP Request (Search Query),200,OK,Thread Group 1-46,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,195,0,0
1744530578906,207,HTTP Request (Search Query),200,OK,Thread Group 1-85,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,207,0,0
1744530578902,211,HTTP Request (Search Query),200,OK,Thread Group 1-89,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,211,0,0
1744530578910,207,HTTP Request (Search Query),200,OK,Thread Group 1-22,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,207,0,0
1744530579117,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-64,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530579198,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-4,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530578990,222,HTTP Request (Search Query),200,OK,Thread Group 1-28,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,222,0,0
1744530578999,213,HTTP Request (Search Query),200,OK,Thread Group 1-20,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,213,0,0
1744530578999,218,HTTP Request (Search Query),200,OK,Thread Group 1-84,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,218,0,0
1744530579011,212,HTTP Request (Search Query),200,OK,Thread Group 1-96,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,212,0,0
1744530579099,202,HTTP Request (Search Query),200,OK,Thread Group 1-71,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,202,0,0
1744530579311,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-26,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530579117,203,HTTP Request (Search Query),200,OK,Thread Group 1-23,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,203,0,0
1744530579113,207,HTTP Request (Search Query),200,OK,Thread Group 1-81,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,207,0,0
1744530579117,208,HTTP Request (Search Query),200,OK,Thread Group 1-60,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,208,0,0
1744530579113,213,HTTP Request (Search Query),200,OK,Thread Group 1-50,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,213,0,0
1744530579117,212,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,212,0,0
1744530579198,207,HTTP Request (Search Query),200,OK,Thread Group 1-93,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,207,0,0
1744530579198,214,HTTP Request (Search Query),200,OK,Thread Group 1-92,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,214,0,0
1744530579207,206,HTTP Request (Search Query),200,OK,Thread Group 1-74,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530579210,205,HTTP Request (Search Query),200,OK,Thread Group 1-41,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,205,0,0
1744530579307,198,HTTP Request (Search Query),200,OK,Thread Group 1-68,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,198,0,0
1744530579311,205,HTTP Request (Search Query),200,OK,Thread Group 1-40,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,205,0,0
1744530579517,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-65,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530579311,210,HTTP Request (Search Query),200,OK,Thread Group 1-54,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,210,0,0
1744530579323,224,HTTP Request (Search Query),200,OK,Thread Group 1-91,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,224,0,0
1744530579407,205,HTTP Request (Search Query),200,OK,Thread Group 1-90,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,205,0,0
1744530579614,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-14,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530579402,215,HTTP Request (Search Query),200,OK,Thread Group 1-52,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,215,0,0
1744530579429,214,HTTP Request (Search Query),200,OK,Thread Group 1-82,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,214,0,0
1744530579426,219,HTTP Request (Search Query),200,OK,Thread Group 1-83,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,219,0,0
1744530579433,217,HTTP Request (Search Query),200,OK,Thread Group 1-7,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,217,0,0
1744530579543,200,HTTP Request (Search Query),200,OK,Thread Group 1-30,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,200,0,0
1744530579537,206,HTTP Request (Search Query),200,OK,Thread Group 1-56,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,206,0,0
1744530579541,206,HTTP Request (Search Query),200,OK,Thread Group 1-48,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,206,0,0
1744530579574,216,HTTP Request (Search Query),200,OK,Thread Group 1-87,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,216,0,0
1744530579569,225,HTTP Request (Search Query),200,OK,Thread Group 1-10,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,225,0,0
1744530579585,213,HTTP Request (Search Query),200,OK,Thread Group 1-57,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,213,0,0
1744530579810,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-11,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530579619,203,HTTP Request (Search Query),200,OK,Thread Group 1-51,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,203,0,0
1744530579619,212,HTTP Request (Search Query),200,OK,Thread Group 1-45,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,212,0,0
1744530579718,215,HTTP Request (Search Query),200,OK,Thread Group 1-32,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,215,0,0
1744530579935,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-67,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530579767,208,HTTP Request (Search Query),200,OK,Thread Group 1-73,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,208,0,0
1744530579767,214,HTTP Request (Search Query),200,OK,Thread Group 1-34,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,214,0,0
1744530579767,223,HTTP Request (Search Query),200,OK,Thread Group 1-70,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,223,0,0
1744530579810,210,HTTP Request (Search Query),200,OK,Thread Group 1-6,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,210,0,0
1744530579810,215,HTTP Request (Search Query),200,OK,Thread Group 1-69,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,215,0,0
