timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530588711,2,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530588711,2,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530588711,2,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530588711,2,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530588711,2,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530588711,2,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530588761,1,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530588784,1,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530588803,2,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530588803,2,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530588812,3,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530588894,11,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,552,136,100,100,http://localhost:3000/category/electronics,11,0,0
1744530588929,2,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530588929,2,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530588931,1,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530588979,2,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530588980,2,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530588991,2,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530588991,2,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530588996,1,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530588999,0,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530589002,1,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530589152,4,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530589152,4,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530589153,3,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530589185,3,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530589185,3,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530589185,4,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530589189,2,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530589207,3,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530589235,4,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530589301,4,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530589309,1,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530589345,2,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530589351,2,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530589351,2,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530589393,3,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530589404,1,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530589410,0,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530589461,2,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530589461,2,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530589495,5,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,552,136,100,100,http://localhost:3000/category/electronics,5,0,0
1744530589510,3,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530589579,2,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530589596,2,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530589602,1,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530589607,2,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530589608,1,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530589614,1,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530589614,1,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530589685,0,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530589685,0,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530589701,1,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530589715,1,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530589751,1,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530589801,2,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530589805,0,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530589811,1,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530589815,2,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530589863,2,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530589885,3,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530589890,1,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530589897,3,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530589908,1,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530589956,1,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530590023,2,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530590023,2,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530590023,2,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530590028,1,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530590034,1,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530590044,1,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530590107,6,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,552,136,100,100,http://localhost:3000/category/electronics,6,0,0
1744530590108,6,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,545,129,100,100,http://localhost:3000/category/book,6,0,0
1744530590117,2,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530590123,1,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530590123,2,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530590202,2,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530590232,4,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530590232,4,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530590236,3,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530590236,3,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530590295,2,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530590307,1,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530590308,2,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530590315,2,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530590334,2,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530590365,2,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530590419,2,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530590426,1,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530590428,1,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530590428,1,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530590428,2,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530590542,4,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530590542,4,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530590550,1,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530590592,2,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530590600,0,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530590626,1,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530590634,1,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530590634,1,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530590651,1,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530590730,1,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530590736,1,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530590747,1,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530590748,0,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530590754,3,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530590754,3,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530590799,3,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530590811,2,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530590833,1,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530590848,2,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530590848,2,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530590848,2,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530590988,4,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530590988,4,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530590987,5,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,552,136,100,100,http://localhost:3000/category/electronics,5,0,1
1744530591012,3,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530591024,2,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530591025,2,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530591025,2,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530591032,2,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530591041,1,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530591063,3,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530591130,3,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530591182,2,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530591182,2,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530591185,1,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530591221,3,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530591221,3,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530591225,2,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530591235,2,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530591285,1,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530591297,1,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530591343,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530591378,0,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530591378,1,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530591393,1,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530591434,1,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530591435,0,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530591438,0,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530591450,0,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530591512,2,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530591530,3,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530591538,3,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530591551,4,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530591619,2,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530591628,1,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530591633,2,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,1
1744530591636,0,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530591642,1,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530591645,2,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530591715,2,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530591735,1,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530591737,2,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530591742,2,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530591800,3,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530591837,3,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530591844,1,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530591846,1,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530591860,2,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530591860,2,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530591915,2,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530591926,2,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530591926,2,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530591941,1,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530591956,1,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530592007,1,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530592048,4,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530592054,2,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530592061,2,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530592061,2,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530592090,2,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530592126,2,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530592145,5,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,552,136,100,100,http://localhost:3000/category/electronics,5,0,0
1744530592150,4,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530592150,4,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530592162,3,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530592257,2,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530592257,3,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530592273,3,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530592284,3,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530592284,3,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530592298,2,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530592342,3,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530592357,2,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530592357,3,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530592357,3,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530592416,3,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530592426,0,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530592451,4,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530592468,1,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530592468,2,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530592468,2,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530592560,1,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530592592,1,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530592592,2,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530592605,1,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530592643,3,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530592648,1,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530592663,3,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530592663,3,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530592666,1,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530592685,1,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
