timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530561466,1,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530561466,2,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530561477,1,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530561518,1,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530561556,1,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530561565,2,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530561576,1,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530561576,2,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530561585,2,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530561634,1,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530561663,3,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530561664,2,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530561684,1,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530561710,0,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530561725,1,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530561760,3,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530561773,2,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530561818,3,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530561823,3,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530561859,4,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530561866,3,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530561866,3,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530561887,1,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530561897,0,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530561957,2,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530561965,4,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530561965,4,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530561969,7,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,100,100,http://localhost:3000/categories,7,0,0
1744530562047,0,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530562067,0,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530562068,1,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562069,1,HTTP Request (Categories),404,Not Found,Thread Group 1-89,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562077,3,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530562167,4,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530562169,3,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530562176,2,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530562199,1,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562223,1,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562265,1,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562273,0,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530562273,1,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562281,0,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530562283,0,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530562290,0,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530562311,1,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562380,4,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530562380,4,HTTP Request (Categories),404,Not Found,Thread Group 1-90,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530562385,3,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530562385,3,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530562473,7,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,100,100,http://localhost:3000/categories,7,0,0
1744530562480,4,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530562480,4,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530562486,1,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562531,2,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530562535,1,HTTP Request (Categories),404,Not Found,Thread Group 1-87,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562568,3,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530562587,4,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530562607,2,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530562607,2,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530562682,5,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530562692,4,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530562692,4,HTTP Request (Categories),404,Not Found,Thread Group 1-91,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530562692,5,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530562768,1,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562786,2,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530562789,1,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562798,2,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530562798,2,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530562799,2,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530562800,1,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562886,3,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530562895,4,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530562895,5,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530562903,1,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562903,1,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562908,1,HTTP Request (Categories),404,Not Found,Thread Group 1-93,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530562999,1,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563004,0,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530563006,1,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563006,1,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563085,2,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563097,3,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530563101,2,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563101,2,HTTP Request (Categories),404,Not Found,Thread Group 1-95,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563149,1,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563154,2,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563191,2,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563203,1,HTTP Request (Categories),404,Not Found,Thread Group 1-100,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563257,3,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530563284,2,HTTP Request (Categories),404,Not Found,Thread Group 1-97,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563288,2,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563295,6,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530563298,6,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530563300,4,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530563345,3,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530563348,2,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563406,5,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530563411,2,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563411,2,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563442,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563496,2,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563501,1,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563508,4,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530563508,4,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530563517,3,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530563601,6,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530563601,7,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,7,0,0
1744530563609,2,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563609,2,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563631,1,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563651,3,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530563670,1,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563710,1,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563710,1,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563760,1,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563760,1,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563801,1,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563801,1,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563806,0,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530563861,1,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563898,1,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563911,1,HTTP Request (Categories),404,Not Found,Thread Group 1-89,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530563912,3,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530563912,3,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530563915,2,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530563928,1,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564007,2,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564007,3,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530564013,2,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564093,2,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564094,2,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564105,2,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564124,1,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564126,1,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564216,8,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,100,100,http://localhost:3000/categories,8,0,0
1744530564217,7,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,100,100,http://localhost:3000/categories,7,0,0
1744530564220,5,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530564221,5,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530564229,1,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564250,0,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530564315,2,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564317,1,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564319,1,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564322,1,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564341,1,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564344,1,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564345,2,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564419,5,HTTP Request (Categories),404,Not Found,Thread Group 1-90,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530564427,1,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564427,1,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564526,9,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,100,100,http://localhost:3000/categories,9,0,0
1744530564527,9,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,100,100,http://localhost:3000/categories,9,0,0
1744530564527,11,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,100,100,http://localhost:3000/categories,11,0,0
1744530564531,7,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,100,100,http://localhost:3000/categories,7,0,0
1744530564568,3,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530564577,1,HTTP Request (Categories),404,Not Found,Thread Group 1-87,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564612,4,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530564620,3,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530564626,2,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564640,1,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564647,1,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564728,1,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564728,1,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564732,1,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564739,0,HTTP Request (Categories),404,Not Found,Thread Group 1-91,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530564814,1,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564829,0,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530564835,1,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564838,2,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564841,2,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530564843,1,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530564921,4,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530564927,3,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530564927,3,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530564928,3,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530564929,3,HTTP Request (Categories),404,Not Found,Thread Group 1-93,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530564930,2,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565027,2,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565027,4,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530565032,4,HTTP Request (Categories),404,Not Found,Thread Group 1-100,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530565037,2,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565040,2,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565147,2,HTTP Request (Categories),404,Not Found,Thread Group 1-95,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565147,2,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565151,0,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530565179,2,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565179,3,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530565190,2,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565235,3,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530565298,1,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565316,1,HTTP Request (Categories),404,Not Found,Thread Group 1-97,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565331,0,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530565336,0,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530565340,2,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565341,1,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565343,1,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565384,2,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565437,1,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565437,2,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565449,8,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,100,100,http://localhost:3000/categories,8,0,0
1744530565449,8,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,100,100,http://localhost:3000/categories,8,0,0
1744530565477,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565524,2,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565535,2,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565545,7,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,100,100,http://localhost:3000/categories,7,0,0
1744530565551,1,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565598,2,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
