timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530572875,14,HTTP Request (Cart),404,Not Found,Thread Group 1-37,text,false,,536,120,100,100,http://localhost:3000/cart,14,0,0
1744530572880,9,HTTP Request (Cart),404,Not Found,Thread Group 1-33,text,false,,536,120,100,100,http://localhost:3000/cart,9,0,0
1744530572885,4,HTTP Request (Cart),404,Not Found,Thread Group 1-94,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530572968,2,HTTP Request (Cart),404,Not Found,Thread Group 1-76,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530572974,2,HTTP Request (Cart),404,Not Found,Thread Group 1-79,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530572997,4,HTTP Request (Cart),404,Not Found,Thread Group 1-12,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530573001,2,HTTP Request (Cart),404,Not Found,Thread Group 1-13,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573018,2,HTTP Request (Cart),404,Not Found,Thread Group 1-58,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573045,2,HTTP Request (Cart),404,Not Found,Thread Group 1-75,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573051,2,HTTP Request (Cart),404,Not Found,Thread Group 1-44,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573070,4,HTTP Request (Cart),404,Not Found,Thread Group 1-24,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530573083,4,HTTP Request (Cart),404,Not Found,Thread Group 1-62,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530573093,1,HTTP Request (Cart),404,Not Found,Thread Group 1-25,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573137,6,HTTP Request (Cart),404,Not Found,Thread Group 1-19,text,false,,536,120,100,100,http://localhost:3000/cart,6,0,0
1744530573187,6,HTTP Request (Cart),404,Not Found,Thread Group 1-55,text,false,,536,120,100,100,http://localhost:3000/cart,6,0,0
1744530573189,4,HTTP Request (Cart),404,Not Found,Thread Group 1-72,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530573189,4,HTTP Request (Cart),404,Not Found,Thread Group 1-18,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530573190,3,HTTP Request (Cart),404,Not Found,Thread Group 1-3,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530573194,2,HTTP Request (Cart),404,Not Found,Thread Group 1-97,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573254,5,HTTP Request (Cart),404,Not Found,Thread Group 1-38,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530573268,2,HTTP Request (Cart),404,Not Found,Thread Group 1-61,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573292,1,HTTP Request (Cart),404,Not Found,Thread Group 1-80,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573301,2,HTTP Request (Cart),404,Not Found,Thread Group 1-66,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573303,2,HTTP Request (Cart),404,Not Found,Thread Group 1-16,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573319,1,HTTP Request (Cart),404,Not Found,Thread Group 1-43,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573348,0,HTTP Request (Cart),404,Not Found,Thread Group 1-29,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530573382,0,HTTP Request (Cart),404,Not Found,Thread Group 1-77,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530573390,2,HTTP Request (Cart),404,Not Found,Thread Group 1-5,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573390,2,HTTP Request (Cart),404,Not Found,Thread Group 1-42,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573392,1,HTTP Request (Cart),404,Not Found,Thread Group 1-63,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573485,4,HTTP Request (Cart),404,Not Found,Thread Group 1-47,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530573490,3,HTTP Request (Cart),404,Not Found,Thread Group 1-88,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530573490,4,HTTP Request (Cart),404,Not Found,Thread Group 1-78,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530573495,4,HTTP Request (Cart),404,Not Found,Thread Group 1-2,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530573504,0,HTTP Request (Cart),404,Not Found,Thread Group 1-39,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530573560,2,HTTP Request (Cart),404,Not Found,Thread Group 1-98,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573599,1,HTTP Request (Cart),404,Not Found,Thread Group 1-89,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573608,2,HTTP Request (Cart),404,Not Found,Thread Group 1-99,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573608,2,HTTP Request (Cart),404,Not Found,Thread Group 1-21,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573608,2,HTTP Request (Cart),404,Not Found,Thread Group 1-22,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573678,1,HTTP Request (Cart),404,Not Found,Thread Group 1-20,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573700,1,HTTP Request (Cart),404,Not Found,Thread Group 1-28,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573706,1,HTTP Request (Cart),404,Not Found,Thread Group 1-96,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573708,1,HTTP Request (Cart),404,Not Found,Thread Group 1-84,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573791,1,HTTP Request (Cart),404,Not Found,Thread Group 1-81,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573805,1,HTTP Request (Cart),404,Not Found,Thread Group 1-15,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573805,1,HTTP Request (Cart),404,Not Found,Thread Group 1-85,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573811,1,HTTP Request (Cart),404,Not Found,Thread Group 1-46,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573817,1,HTTP Request (Cart),404,Not Found,Thread Group 1-60,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573817,1,HTTP Request (Cart),404,Not Found,Thread Group 1-64,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573819,1,HTTP Request (Cart),404,Not Found,Thread Group 1-50,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573883,1,HTTP Request (Cart),404,Not Found,Thread Group 1-93,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573904,2,HTTP Request (Cart),404,Not Found,Thread Group 1-86,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530573905,1,HTTP Request (Cart),404,Not Found,Thread Group 1-4,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573922,1,HTTP Request (Cart),404,Not Found,Thread Group 1-74,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530573923,1,HTTP Request (Cart),404,Not Found,Thread Group 1-41,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574001,5,HTTP Request (Cart),404,Not Found,Thread Group 1-71,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530574011,5,HTTP Request (Cart),404,Not Found,Thread Group 1-26,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530574011,5,HTTP Request (Cart),404,Not Found,Thread Group 1-68,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530574011,5,HTTP Request (Cart),404,Not Found,Thread Group 1-23,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530574011,5,HTTP Request (Cart),404,Not Found,Thread Group 1-54,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530574103,2,HTTP Request (Cart),404,Not Found,Thread Group 1-52,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530574103,3,HTTP Request (Cart),404,Not Found,Thread Group 1-92,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530574115,1,HTTP Request (Cart),404,Not Found,Thread Group 1-82,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574123,2,HTTP Request (Cart),404,Not Found,Thread Group 1-7,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530574123,2,HTTP Request (Cart),404,Not Found,Thread Group 1-83,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530574217,4,HTTP Request (Cart),404,Not Found,Thread Group 1-40,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530574226,2,HTTP Request (Cart),404,Not Found,Thread Group 1-30,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530574226,2,HTTP Request (Cart),404,Not Found,Thread Group 1-65,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530574226,3,HTTP Request (Cart),404,Not Found,Thread Group 1-56,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530574230,1,HTTP Request (Cart),404,Not Found,Thread Group 1-91,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574268,4,HTTP Request (Cart),404,Not Found,Thread Group 1-87,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530574268,4,HTTP Request (Cart),404,Not Found,Thread Group 1-10,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530574313,1,HTTP Request (Cart),404,Not Found,Thread Group 1-90,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574314,0,HTTP Request (Cart),404,Not Found,Thread Group 1-45,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530574316,1,HTTP Request (Cart),404,Not Found,Thread Group 1-51,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574462,3,HTTP Request (Cart),404,Not Found,Thread Group 1-70,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530574462,3,HTTP Request (Cart),404,Not Found,Thread Group 1-48,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530574466,1,HTTP Request (Cart),404,Not Found,Thread Group 1-34,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574482,2,HTTP Request (Cart),404,Not Found,Thread Group 1-73,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530574495,2,HTTP Request (Cart),404,Not Found,Thread Group 1-57,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530574504,2,HTTP Request (Cart),404,Not Found,Thread Group 1-11,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530574517,6,HTTP Request (Cart),404,Not Found,Thread Group 1-69,text,false,,536,120,100,100,http://localhost:3000/cart,6,0,0
1744530574518,5,HTTP Request (Cart),404,Not Found,Thread Group 1-31,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530574540,1,HTTP Request (Cart),404,Not Found,Thread Group 1-17,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574568,3,HTTP Request (Cart),404,Not Found,Thread Group 1-9,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530574621,3,HTTP Request (Cart),404,Not Found,Thread Group 1-67,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530574633,1,HTTP Request (Cart),404,Not Found,Thread Group 1-32,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574689,0,HTTP Request (Cart),404,Not Found,Thread Group 1-6,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530574694,1,HTTP Request (Cart),404,Not Found,Thread Group 1-35,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574696,1,HTTP Request (Cart),404,Not Found,Thread Group 1-1,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574714,0,HTTP Request (Cart),404,Not Found,Thread Group 1-100,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530574728,0,HTTP Request (Cart),404,Not Found,Thread Group 1-53,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530574728,1,HTTP Request (Cart),404,Not Found,Thread Group 1-49,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574750,0,HTTP Request (Cart),404,Not Found,Thread Group 1-14,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530574754,0,HTTP Request (Cart),404,Not Found,Thread Group 1-8,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530574800,1,HTTP Request (Cart),404,Not Found,Thread Group 1-76,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574821,1,HTTP Request (Cart),404,Not Found,Thread Group 1-95,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574832,0,HTTP Request (Cart),404,Not Found,Thread Group 1-36,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530574876,3,HTTP Request (Cart),404,Not Found,Thread Group 1-27,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530574881,0,HTTP Request (Cart),404,Not Found,Thread Group 1-59,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530574897,2,HTTP Request (Cart),404,Not Found,Thread Group 1-24,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530574911,1,HTTP Request (Cart),404,Not Found,Thread Group 1-37,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530574929,7,HTTP Request (Cart),404,Not Found,Thread Group 1-94,text,false,,536,120,100,100,http://localhost:3000/cart,7,0,0
1744530574938,1,HTTP Request (Cart),404,Not Found,Thread Group 1-33,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575020,2,HTTP Request (Cart),404,Not Found,Thread Group 1-12,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575020,2,HTTP Request (Cart),404,Not Found,Thread Group 1-3,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575031,3,HTTP Request (Cart),404,Not Found,Thread Group 1-79,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530575038,2,HTTP Request (Cart),404,Not Found,Thread Group 1-13,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575053,2,HTTP Request (Cart),404,Not Found,Thread Group 1-58,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575093,2,HTTP Request (Cart),404,Not Found,Thread Group 1-44,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575098,2,HTTP Request (Cart),404,Not Found,Thread Group 1-75,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575123,3,HTTP Request (Cart),404,Not Found,Thread Group 1-62,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530575142,2,HTTP Request (Cart),404,Not Found,Thread Group 1-25,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575142,2,HTTP Request (Cart),404,Not Found,Thread Group 1-43,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575190,1,HTTP Request (Cart),404,Not Found,Thread Group 1-19,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575225,2,HTTP Request (Cart),404,Not Found,Thread Group 1-18,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575232,2,HTTP Request (Cart),404,Not Found,Thread Group 1-55,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575240,2,HTTP Request (Cart),404,Not Found,Thread Group 1-97,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575240,3,HTTP Request (Cart),404,Not Found,Thread Group 1-72,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530575294,3,HTTP Request (Cart),404,Not Found,Thread Group 1-61,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530575297,3,HTTP Request (Cart),404,Not Found,Thread Group 1-38,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530575317,1,HTTP Request (Cart),404,Not Found,Thread Group 1-80,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575321,1,HTTP Request (Cart),404,Not Found,Thread Group 1-78,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575343,0,HTTP Request (Cart),404,Not Found,Thread Group 1-66,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530575351,1,HTTP Request (Cart),404,Not Found,Thread Group 1-16,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575407,1,HTTP Request (Cart),404,Not Found,Thread Group 1-29,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575419,1,HTTP Request (Cart),404,Not Found,Thread Group 1-77,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575426,1,HTTP Request (Cart),404,Not Found,Thread Group 1-63,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575431,1,HTTP Request (Cart),404,Not Found,Thread Group 1-42,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575438,1,HTTP Request (Cart),404,Not Found,Thread Group 1-5,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575447,1,HTTP Request (Cart),404,Not Found,Thread Group 1-21,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575529,3,HTTP Request (Cart),404,Not Found,Thread Group 1-47,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530575529,3,HTTP Request (Cart),404,Not Found,Thread Group 1-39,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530575530,2,HTTP Request (Cart),404,Not Found,Thread Group 1-88,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575541,5,HTTP Request (Cart),404,Not Found,Thread Group 1-2,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530575603,4,HTTP Request (Cart),404,Not Found,Thread Group 1-98,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530575633,2,HTTP Request (Cart),404,Not Found,Thread Group 1-85,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575645,5,HTTP Request (Cart),404,Not Found,Thread Group 1-89,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530575645,5,HTTP Request (Cart),404,Not Found,Thread Group 1-22,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530575653,2,HTTP Request (Cart),404,Not Found,Thread Group 1-99,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575725,1,HTTP Request (Cart),404,Not Found,Thread Group 1-20,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575733,2,HTTP Request (Cart),404,Not Found,Thread Group 1-28,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575743,2,HTTP Request (Cart),404,Not Found,Thread Group 1-96,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575743,2,HTTP Request (Cart),404,Not Found,Thread Group 1-86,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575750,1,HTTP Request (Cart),404,Not Found,Thread Group 1-84,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575847,4,HTTP Request (Cart),404,Not Found,Thread Group 1-81,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530575847,4,HTTP Request (Cart),404,Not Found,Thread Group 1-64,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530575848,3,HTTP Request (Cart),404,Not Found,Thread Group 1-23,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530575851,2,HTTP Request (Cart),404,Not Found,Thread Group 1-46,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575856,1,HTTP Request (Cart),404,Not Found,Thread Group 1-60,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575856,8,HTTP Request (Cart),404,Not Found,Thread Group 1-15,text,false,,536,120,100,100,http://localhost:3000/cart,8,0,0
1744530575856,8,HTTP Request (Cart),404,Not Found,Thread Group 1-50,text,false,,536,120,100,100,http://localhost:3000/cart,8,0,0
1744530575926,1,HTTP Request (Cart),404,Not Found,Thread Group 1-93,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530575947,0,HTTP Request (Cart),404,Not Found,Thread Group 1-4,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530575959,2,HTTP Request (Cart),404,Not Found,Thread Group 1-41,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530575961,3,HTTP Request (Cart),404,Not Found,Thread Group 1-74,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530576049,0,HTTP Request (Cart),404,Not Found,Thread Group 1-71,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530576049,2,HTTP Request (Cart),404,Not Found,Thread Group 1-68,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576052,1,HTTP Request (Cart),404,Not Found,Thread Group 1-40,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576053,0,HTTP Request (Cart),404,Not Found,Thread Group 1-26,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530576067,0,HTTP Request (Cart),404,Not Found,Thread Group 1-54,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530576139,5,HTTP Request (Cart),404,Not Found,Thread Group 1-52,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530576145,1,HTTP Request (Cart),404,Not Found,Thread Group 1-90,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576152,1,HTTP Request (Cart),404,Not Found,Thread Group 1-92,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576156,3,HTTP Request (Cart),404,Not Found,Thread Group 1-82,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530576168,2,HTTP Request (Cart),404,Not Found,Thread Group 1-83,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576168,2,HTTP Request (Cart),404,Not Found,Thread Group 1-7,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576268,1,HTTP Request (Cart),404,Not Found,Thread Group 1-65,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576276,2,HTTP Request (Cart),404,Not Found,Thread Group 1-56,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576276,2,HTTP Request (Cart),404,Not Found,Thread Group 1-91,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576276,2,HTTP Request (Cart),404,Not Found,Thread Group 1-30,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576315,1,HTTP Request (Cart),404,Not Found,Thread Group 1-10,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576318,1,HTTP Request (Cart),404,Not Found,Thread Group 1-87,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576318,2,HTTP Request (Cart),404,Not Found,Thread Group 1-57,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576351,2,HTTP Request (Cart),404,Not Found,Thread Group 1-45,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576357,1,HTTP Request (Cart),404,Not Found,Thread Group 1-51,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576462,1,HTTP Request (Cart),404,Not Found,Thread Group 1-32,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576501,0,HTTP Request (Cart),404,Not Found,Thread Group 1-48,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530576507,1,HTTP Request (Cart),404,Not Found,Thread Group 1-34,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576509,2,HTTP Request (Cart),404,Not Found,Thread Group 1-73,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576509,2,HTTP Request (Cart),404,Not Found,Thread Group 1-70,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576551,3,HTTP Request (Cart),404,Not Found,Thread Group 1-11,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530576553,1,HTTP Request (Cart),404,Not Found,Thread Group 1-69,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576563,1,HTTP Request (Cart),404,Not Found,Thread Group 1-31,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576575,0,HTTP Request (Cart),404,Not Found,Thread Group 1-14,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530576582,1,HTTP Request (Cart),404,Not Found,Thread Group 1-17,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576614,2,HTTP Request (Cart),404,Not Found,Thread Group 1-9,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576672,2,HTTP Request (Cart),404,Not Found,Thread Group 1-67,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576728,3,HTTP Request (Cart),404,Not Found,Thread Group 1-24,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530576741,8,HTTP Request (Cart),404,Not Found,Thread Group 1-1,text,false,,536,120,100,100,http://localhost:3000/cart,8,0,0
1744530576741,8,HTTP Request (Cart),404,Not Found,Thread Group 1-35,text,false,,536,120,100,100,http://localhost:3000/cart,8,0,0
1744530576741,8,HTTP Request (Cart),404,Not Found,Thread Group 1-100,text,false,,536,120,100,100,http://localhost:3000/cart,8,0,0
1744530576741,8,HTTP Request (Cart),404,Not Found,Thread Group 1-6,text,false,,536,120,100,100,http://localhost:3000/cart,8,0,0
1744530576766,1,HTTP Request (Cart),404,Not Found,Thread Group 1-49,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576798,1,HTTP Request (Cart),404,Not Found,Thread Group 1-53,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576802,2,HTTP Request (Cart),404,Not Found,Thread Group 1-8,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576841,1,HTTP Request (Cart),404,Not Found,Thread Group 1-76,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576862,0,HTTP Request (Cart),404,Not Found,Thread Group 1-95,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530576869,1,HTTP Request (Cart),404,Not Found,Thread Group 1-36,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576869,1,HTTP Request (Cart),404,Not Found,Thread Group 1-13,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576918,3,HTTP Request (Cart),404,Not Found,Thread Group 1-27,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530576928,3,HTTP Request (Cart),404,Not Found,Thread Group 1-59,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530576945,2,HTTP Request (Cart),404,Not Found,Thread Group 1-37,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530576973,1,HTTP Request (Cart),404,Not Found,Thread Group 1-33,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530576976,1,HTTP Request (Cart),404,Not Found,Thread Group 1-94,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530577011,3,HTTP Request (Cart),404,Not Found,Thread Group 1-19,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
