timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530574621,3,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530574709,1,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530574719,1,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530574719,1,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530574727,1,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530574730,0,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530574733,1,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530574734,1,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530574802,1,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530574826,1,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530574826,1,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530574836,1,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530574837,2,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530574917,3,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530574929,7,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,7,0,0
1744530574929,7,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,545,129,100,100,http://localhost:3000/product/novel,7,0,0
1744530574929,7,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,7,0,0
1744530574929,7,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,7,0,0
1744530575016,2,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530575020,2,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530575030,4,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530575038,2,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530575038,2,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530575140,3,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530575142,1,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530575142,2,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530575143,1,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530575143,2,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530575186,2,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530575186,2,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530575229,3,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530575232,2,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530575240,2,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530575382,0,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530575382,0,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530575382,1,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530575398,1,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530575414,0,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530575423,0,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530575431,1,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530575431,1,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530575456,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530575492,1,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530575543,3,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530575549,2,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530575602,4,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,545,129,100,100,http://localhost:3000/product/novel,4,0,0
1744530575610,2,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530575610,2,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530575626,2,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530575643,6,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,546,130,100,100,http://localhost:3000/product/laptop,6,0,0
1744530575643,6,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,6,0,0
1744530575661,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530575661,1,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530575715,0,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530575733,2,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530575743,2,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530575793,1,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530575793,2,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530575815,1,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530575823,1,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530575848,3,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530575856,8,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,546,130,100,100,http://localhost:3000/product/laptop,8,0,0
1744530575933,0,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530575937,0,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530575951,4,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530575956,4,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530575967,2,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530576009,1,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530576009,1,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530576040,0,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530576054,0,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530576057,0,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530576100,0,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530576140,5,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,546,130,100,100,http://localhost:3000/product/laptop,5,0,0
1744530576145,1,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530576156,3,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530576157,2,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530576210,2,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530576215,4,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530576235,2,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530576235,2,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530576262,5,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/product/novel,5,0,0
1744530576265,2,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530576318,2,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530576335,1,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530576335,1,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530576340,0,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530576351,2,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530576356,2,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530576448,0,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530576448,1,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530576448,2,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530576464,0,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530576524,1,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530576551,2,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530576568,1,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530576569,1,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530576569,1,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530576641,2,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530576645,2,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530576658,8,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,8,0,0
1744530576658,8,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,8,0,0
1744530576662,5,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,548,132,100,100,http://localhost:3000/product/textbook,5,0,0
1744530576764,1,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530576765,1,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530576766,1,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530576766,2,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530576768,0,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530576779,1,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530576781,2,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530576843,0,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530576860,1,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530576872,1,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530576873,1,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530576970,1,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530576971,2,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530576971,2,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530576971,2,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530576978,0,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530577059,1,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530577060,1,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530577070,2,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530577070,3,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530577085,3,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530577088,2,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530577176,2,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530577189,3,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530577189,4,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530577189,4,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530577234,3,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530577234,3,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530577235,2,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530577273,3,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530577278,3,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530577376,3,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530577416,1,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530577421,2,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530577421,3,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530577423,2,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530577466,2,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530577466,2,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530577479,5,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,545,129,100,100,http://localhost:3000/product/novel,5,0,0
1744530577486,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530577497,2,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530577535,3,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530577585,1,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530577644,2,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530577668,5,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,548,132,100,100,http://localhost:3000/product/textbook,5,0,0
1744530577668,6,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,545,129,100,100,http://localhost:3000/product/novel,6,0,0
1744530577668,6,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,6,0,0
1744530577668,6,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,6,0,0
1744530577683,2,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530577714,0,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530577718,1,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530577757,1,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530577777,2,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530577786,2,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530577790,1,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530577843,1,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530577844,0,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530577866,0,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530577889,2,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530577889,2,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530577931,2,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530577976,2,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530577976,2,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530578001,3,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530578001,4,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530578043,3,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530578060,3,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530578060,3,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530578078,2,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530578096,2,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530578109,1,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530578168,2,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530578178,3,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530578180,4,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530578193,5,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,545,129,100,100,http://localhost:3000/product/novel,5,0,0
1744530578193,5,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,5,0,0
1744530578241,1,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530578256,2,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530578269,2,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530578290,2,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530578304,3,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530578348,1,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530578359,1,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530578365,3,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530578382,2,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530578398,2,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530578402,1,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530578486,6,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,6,0,0
1744530578487,6,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,6,0,0
1744530578494,1,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530578494,1,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
